flow_sigstats/ClearanceFactor,flow_sigstats/CrestFactor,flow_sigstats/ImpulseFactor,flow_sigstats/Mean,flow_sigstats/RMS,flow_sigstats/SINAD,flow_sigstats/SNR,flow_sigstats/ShapeFactor,flow_sigstats/Skewness,flow_sigstats/Std,flow_sigstats/THD,pressure_sigstats/ClearanceFactor,pressure_sigstats/CrestFactor,pressure_sigstats/Mean,pressure_sigstats/RMS,pressure_sigstats/SNR,pressure_sigstats/ShapeFactor,pressure_sigstats/Skewness,pressure_sigstats/Std,pressure_sigstats/THD,flow_ps_spec/BandPower,flow_ps_spec/PeakAmp1,flow_ps_spec/PeakAmp2,flow_ps_spec/PeakAmp3,flow_ps_spec/PeakFreq1,flow_ps_spec/PeakFreq2,pressure_ps_spec/BandPower,pressure_ps_spec/PeakAmp1,pressure_ps_spec/PeakAmp2,pressure_ps_spec/PeakAmp3,pressure_ps_spec/PeakFreq1,pressure_ps_spec/PeakFreq2
1.15348791736865,1.14784832739373,1.15156605687175,38.4521460123548,38.5766874463679,-1.08748911167374,-0.813388130495056,1.00323886822788,-0.557014828558514,3.09859254831147,-10.1890239491597,1.00709264268046,1.00708271002861,7.25074106082996,7.25078872264435,-0.689671641938114,1.00000657337146,-0.447741580256116,0.0263010493185369,-8.56045844578256,4.30151361241095,0.845207574414747,0.333002547687576,0.0227342489856432,96.0960960960961,48.048048048048,0.0003051160024433,5.56843398995462e-05,2.3890868035261e-05,1.32087632846942e-06,96.0960960960961,48.5485485485485
1.17050180391382,1.16458385616731,1.16848379678214,37.3014518821085,37.4263664139532,-2.50979856853809,-2.44479614836216,1.00334878471325,-0.557470778546433,3.05652895677309,-13.8850742097838,1.00710114169195,1.00709182625636,7.24028747975258,7.24033211238168,-2.03510298796087,1.000006164483,-0.563117427152397,0.0254331813493252,-14.9434888857221,4.03743480504177,0.421382568553736,0.162487848191795,0.0228454242343002,94.0940940940941,47.047047047047,0.0002805176658406,2.65142116173196e-05,1.12347991810692e-05,1.94748899864651e-06,94.0940940940941,47.5475475475475
1.15869937532236,1.15304915759791,1.15677311501814,38.4267578752494,38.5508632606806,-1.36453502237687,-1.12553007211915,1.00322966058792,-0.571357263962218,3.092134934815,-10.4881498960804,1.00687505937873,1.00686499786841,7.25042702143672,7.25047530704663,-1.02919600849386,1.00000665969187,-0.542306975407653,0.0264720305334535,-11.9920446102856,4.27561398287221,0.941730362253042,0.389052321141113,0.019154712851475,96.0960960960961,48.048048048048,0.000308558599021,5.54166023194389e-05,2.44513406149929e-05,1.95391181044309e-06,96.0960960960961,48.048048048048
1.15128615464357,1.14553297143711,1.14932438074559,38.1171153969693,38.2432729059471,-1.18900826550645,-0.993250412906755,1.00330973389943,-0.565051910133925,3.1050707297126,-11.1950130829467,1.00706013741536,1.00705015284837,7.24714588527339,7.24719377336586,-0.853534071761252,1.00000660785545,-0.468100407001499,0.0263568719625532,-11.9060698436333,4.29919494275069,0.814944448392481,0.293925746625799,0.0242415195359706,95.0950950950951,48.048048048048,0.0003051639837069,5.60539207325538e-05,1.95665816209853e-05,1.05297957172303e-06,95.0950950950951,48.048048048048
1.16879249915946,1.16224393928723,1.16656038988916,36.9790193415764,37.1163554935666,-2.60275197685003,-2.5072690964566,1.0037138938359,-0.482190749347767,3.19130907907437,-12.0245985876734,1.00825945369465,1.00824861177537,7.23797210366527,7.23802397702701,-2.70415249435148,1.00000716683637,-0.424063226596854,0.0274143091584151,-9.18553544145368,4.26523177938839,0.449369398018471,0.272041386739526,0.013199618243357,94.5945945945946,46.046046046046,0.0003136894118591,2.89005763506794e-05,1.8718169218044e-05,1.06191899546331e-06,94.0940940940941,45.5455455455455
1.20581687362061,1.19601579945214,1.20248030252356,35.6027456577621,35.795179619555,-3.58001935876179,-1.48626181785469,1.00540503150074,-0.256720672867342,3.70821184844247,-0.500385306709375,1.00980293922333,1.00978896439234,7.22639988676878,7.22646655153062,-1.89806109416795,1.00000922516923,-0.147655084994798,0.0310531771838553,-0.726619305226751,4.9508878186004,0.22037582444902,0.186354749763207,0.0086866017589527,42.5425425425425,93.5935935935936,0.0003458879310689,1.53033088473743e-05,1.0322759821025e-05,8.65739854598921e-07,42.5425425425425,93.0930930930931
1.13971647390545,1.13420371286437,1.13783731005203,38.2094037587933,38.3318134991825,-0.949510081671896,-0.52626848496693,1.00320365481654,-0.57217377877636,3.06222114796799,-8.94975194439384,1.00729414433188,1.00728416633768,7.24945980846623,7.24950766825705,-0.778988146073999,1.00000660184236,-0.500335082150993,0.0263532885062921,-8.42146306708754,4.20804806592776,0.709321120499526,0.301255329902472,0.0161309457795114,95.5955955955956,48.048048048048,0.0003065499685696,4.89888630816277e-05,2.18136524999318e-05,1.26616765662258e-06,95.5955955955956,48.048048048048
1.17886480535497,1.16476668583526,1.17364380649722,36.6784095147602,36.9579493323999,-3.87586998551917,-3.3460442859672,1.0076213723915,-1.75546069179883,4.53888178986765,-5.21980095870876,1.00831202973878,1.00829241754304,7.23607497170879,7.23616868997126,-3.03653379256189,1.00001295153282,-1.40450703712629,0.0368435040585722,-4.83014041723738,7.8813429556511,0.218176499107096,0.0393995220433703,0.0207989316015019,49.5495495495495,97.0970970970971,0.0005271941817904,1.55624106147374e-05,3.05435202354677e-06,1.36842650118623e-06,48.5485485485485,96.5965965965966
1.19967029757648,1.19377642791963,1.19766140232182,38.0380728842774,38.1618623443538,-1.07022278388503,-0.95870693783581,1.00325435677178,-0.55924055650551,3.07255747933909,-13.1444450462549,1.0071347450179,1.00712467335265,7.24697730059581,7.24702559988687,-1.49736333383743,1.00000666474988,-0.528578332564244,0.0264694812907721,-10.9304079000587,4.14175357899148,0.682264885472092,0.272556181519493,0.0219760208086041,95.0950950950951,48.048048048048,0.0003115257160754,4.95477276270027e-05,2.10053378053756e-05,1.44343574191418e-06,95.5955955955956,48.048048048048
1.24445987513668,1.23361124820588,1.24076012003243,36.1816560395901,36.391331512212,-2.86091996647449,3.97148339110629,1.00579507672044,-0.266804087941065,3.90249357600159,1.90860815762303,1.01027614314055,1.01026016332151,7.23148851159046,7.23156475744265,3.72287386649918,1.00001054359031,-0.161631465346792,0.0332214806746785,2.1343365284324,5.25631156656077,0.2350488538504,0.136992966642148,0.0072276115857577,42.5425425425425,95.0950950950951,0.0003796149347491,1.6332450930926e-05,8.68168277856743e-06,6.22371342246046e-07,42.042042042042,94.5945945945946
1.21465686976509,1.20654832348406,1.21189582069958,36.8162268428828,36.979398650175,-2.83671857227519,0.0038552119757898,1.00443206219878,-0.35595070346306,3.47151264627992,-0.241049610316304,1.00916024238669,1.00914712471412,7.2367653888817,7.23682809067413,-0.512220688169505,1.00000866433953,-0.236780576356521,0.0301376263331901,0.484278578525979,4.68480902214819,0.285237286601771,0.22678117124947,0.0097461822760294,44.5445445445445,95.0950950950951,0.0003459199411876,1.94161893503699e-05,1.67783225462145e-05,5.49723058096285e-07,44.5445445445445,95.0950950950951
1.15435253620912,1.14848111482341,1.15234814622868,38.2771398724058,38.4060221849488,-0.945926262666763,-0.829401555622845,1.00336708314604,-0.592748271695164,3.14504994848154,-13.7064361476249,1.00752590703443,1.0075152893481,7.24917390439417,7.24922481938538,-1.68110870020184,1.0000070235577,-0.466252248219373,0.0271808939972438,-13.3483213486663,4.33661824459957,0.535576625171212,0.203802028365289,0.0196302111372312,96.5965965965966,48.5485485485485,0.0003247988623404,4.10326574070772e-05,1.81792019801192e-05,2.25268427509829e-06,96.5965965965966,48.5485485485485
1.1594857712605,1.15401511584695,1.15762193926553,38.4533995849542,38.5735839917636,-1.27312339277315,-1.07093260323304,1.00312545595725,-0.567646893163507,3.04387201845966,-11.4050921181211,1.00745549170425,1.00744546701009,7.25047339978176,7.25052148285165,-1.44336212609087,1.00000663171454,-0.490529197935366,0.0264165363746829,-10.8917277210388,4.11532061871659,0.75610005841513,0.378420891381601,0.0217498446440337,96.0960960960961,48.048048048048,0.0003085616856897,6.06241885148077e-05,2.49989057710747e-05,1.5478762029888e-06,96.0960960960961,48.048048048048
